loss,iteration
1.5852930811047554,199
1.4498829707503318,598
1.372649974822998,1197
1.3338287298381328,1996
1.334461455643177,2995
1.3515570352971553,4194
1.3048043406009675,5593
1.2772616854310035,7192
1.272837084531784,8991
1.279840721487999,10990
1.2481068241596223,13189
1.3289565156400203,15588
1.2677557902783156,15787
1.217403285354376,16186
1.2154093918949365,16785
1.2656996306777,17584
1.2564862796664238,18583
1.2660344065725804,19782
1.2602499881386757,21181
1.177252263277769,22780
1.273280618339777,24579
1.364150223582983,26578
1.2359786316752435,28777
1.2383218401670455,31176
1.2470360833406449,31375
1.2238263340294362,31774
1.3007294468581676,32373
1.198382837176323,33172
1.221059818416834,34171
1.1553358514606953,35370
1.1933965069055557,36769
1.1686071023344993,38368
1.1804009617120028,40167
1.2732533046603203,42166
1.238356791585684,44365
1.2947030813992024,46764
1.151512560993433,46963
1.134440850317478,47362
1.2201084788143635,47961
1.2588110120594502,48760
1.2371103367209435,49759
1.2986381359398365,50958
1.1957616218924523,52357
1.1799451583623886,53956
1.2409677660465241,55755
1.1977751298993826,57754
1.1686790937185287,59953
1.259710075855255,62352
1.1980794143676758,62551
1.1949197436869143,62950
1.2159940684586763,63549
1.2682750257849693,64348
1.200726111829281,65347
1.2256618347764014,66546
1.1965192457288503,67945
1.2039496925473214,69544
1.2327205006778241,71343
1.1552159829437734,73342
1.2555481812357903,75541
1.2222690825164317,77940
