loss,iteration
1.5617099156975747,199
1.435757426917553,598
1.4004379600286483,1197
1.3217030727863313,1996
1.3115291303396226,2995
1.2991124446690083,4194
1.3862145882844925,5593
1.3390258312225343,7192
1.2935860581696033,8991
1.2814106926321984,10990
1.3600882489979267,13189
1.2387484750151634,15588
1.2465739023685456,15787
1.3111942037940025,16186
1.3060601745545863,16785
1.2311004996299744,17584
1.1849010422825814,18583
1.174679676964879,19782
1.1967069494724274,21181
1.2985619522631169,22780
1.2210688224434854,24579
1.2913236425817012,26578
1.2770110873878002,28777
1.2356059172749518,31176
