loss,iteration
1.6786300188302994,199
1.574147390127182,598
1.6157503318786621,1197
1.5995632690191268,1996
1.5993634667992591,2995
1.6060230773687363,4194
1.5699132937192917,5593
1.5816882911324501,7192
1.5711836022138597,8991
1.5744319730997085,10990
1.570596284866333,13189
1.55098291516304,15588
1.5775612723827361,15787
1.5484738498926163,16186
1.5806487387418746,16785
1.553264294564724,17584
1.5393421190977097,18583
1.5694039022922517,19782
1.5326967161893845,21181
1.4774677482247354,22780
1.508114724457264,24579
1.4899049705266953,26578
1.4363406533002854,28777
1.4660202434659004,31176
