loss,iteration
1.6202486777305602,199
1.6107290470600129,598
1.5781690394878387,1197
1.5761007249355317,1996
1.5677526187896729,2995
1.5571954554319383,4194
1.5512461978197098,5593
1.554623325765133,7192
1.5890423369407654,8991
1.5996234887838363,10990
1.566531126499176,13189
1.5524985921382903,15588
1.5654911226034165,15787
1.590007256269455,16186
1.5422587829828263,16785
1.543482590317726,17584
1.5395738196372986,18583
1.5415280222892762,19782
1.5574620813131332,21181
1.5420048332214356,22780
1.5516309189796447,24579
1.5396739166975022,26578
1.4927048680186272,28777
1.5414238592982292,31176
1.5414577996730805,31375
1.5407581651210784,31774
1.5093951058387756,32373
1.5073372861742973,33172
1.4905881422758103,34171
1.5320022967457771,35370
1.5121045413613319,36769
1.4948117637634277,38368
1.4870797637104989,40167
1.5598426127433778,42166
1.507321310043335,44365
1.5066194653511047,46764
1.4713962921500205,46963
1.4808119755983353,47362
1.461430278122425,47961
1.4592749559879303,48760
1.4704671826958657,49759
1.4399559998512268,50958
1.3994410690665244,52357
1.464264893233776,53956
1.4257975655794144,55755
1.4302634285390377,57754
1.4477516612410546,59953
1.4329531893134118,62352
1.3165647399425506,62551
1.257424223124981,62950
1.212260674238205,63549
1.2335408410429956,64348
1.2657463109493257,65347
1.209784217774868,66546
1.2043395088613034,67945
1.193460013270378,69544
1.206257451698184,71343
1.1853879131376743,73342
1.1673553021252154,75541
1.0706351681053639,77940
