loss,iteration
1.6128261065483094,199
1.594917367696762,598
1.5743000012636186,1197
1.6046469834446908,1996
1.5605072641372681,2995
1.5922591859102249,4194
1.5707806593179703,5593
1.5473243272304535,7192
1.5600721621513367,8991
1.575422110557556,10990
1.5511112475395203,13189
1.5301680207252502,15588
1.4801946917176247,15787
1.4606802189350128,16186
1.415542101264,16785
1.3767862445116044,17584
1.3094809547066688,18583
1.3376098740100861,19782
1.2399045637249946,21181
1.2459559325873852,22780
1.2489674523472787,24579
1.1626366075873376,26578
1.1355949768424034,28777
1.1213035999238492,31176
0.5702346364315599,31375
0.4808303153002635,31774
0.5020901292795316,32373
0.5456026530452073,33172
0.48687706304714085,34171
0.5012303161225282,35370
0.4544825849868357,36769
0.4624578143656254,38368
0.4051713731698692,40167
0.3859061772748828,42166
0.42933149212505667,44365
0.46430720379808915,46764
0.07953199522511,46963
0.07159326619077547,47362
0.061119733228624684,47961
0.0703241919852735,48760
0.10972068043551189,49759
0.07664635305827687,50958
0.08347213913094492,52357
0.10222545695455665,53956
0.08381661547360636,55755
0.09728603170888164,57754
0.11504424655886396,59953
0.07555731534745064,62352
0.009394090179922187,62551
0.02597319366883923,62950
0.040991335333779945,63549
0.04802397127146946,64348
0.03880858765637413,65347
0.015151242505367576,66546
0.07426506197147091,67945
0.02428446989068334,69544
0.08661486419913383,71343
0.07018791093677805,73342
0.09685491787676569,75541
0.03939150336507126,77940
