loss,iteration
1.6591513553261756,199
1.4122518730163574,598
1.5246232348680495,1197
1.3664601291716099,1996
1.4408406671881675,2995
1.4448292855918408,4194
1.4123297941684723,5593
1.5158217933773994,7192
1.368277380168438,8991
1.3106262105703355,10990
1.4203093315660953,13189
1.3024747791886329,15588
1.3207851210609078,15787
1.352626272290945,16186
1.4351374340057372,16785
1.2836377073824405,17584
1.4124039458483457,18583
1.4211259181797504,19782
1.3434631736576557,21181
1.3667499642074108,22780
1.3415291323512792,24579
1.3560900509357452,26578
1.4136071074008942,28777
1.3853682687878608,31176
1.3177743657305836,31375
1.3777868650853633,31774
1.354016264528036,32373
1.4118753822892904,33172
1.3481757645308972,34171
1.460025765374303,35370
1.3253731082379818,36769
1.380814790725708,38368
1.312553639858961,40167
1.288135398849845,42166
1.3900481023639442,44365
1.2893035300076008,46764
1.3051736342161895,46963
1.3677023246139288,47362
1.2829763260483742,47961
1.286634381711483,48760
1.2784606318175793,49759
1.3550262751430273,50958
1.476213105469942,52357
1.3258254352211951,53956
1.3355270244926214,55755
1.3494334237277508,57754
1.3080898332595825,59953
1.27370567150414,62352
1.313317070901394,62551
1.3494220163673163,62950
1.3167203291505576,63549
1.2604827012121678,64348
1.441643666625023,65347
1.330541548728943,66546
1.2662177676707507,67945
1.2799059790372849,69544
1.2470314908772706,71343
1.327397640608251,73342
1.3406950395554305,75541
1.3788025453686714,77940
